statut,link,title,prix,address,statut_marche,m²,Surface constructible (m²),Année/Mois de Construction,Places de parking,Nombre d'étages,Garage,Air Conditionné,Cuisine intégrée,Cuisine équipée,Dressing,24/7 Securité,Ascenseur,Système de sécurité,Système de surveillance,Neuf,Nombre de pièces,Nombre salles de bain,Surface Terrain (m²),Nombre de WC,Près de la plage,Près de l'autoroute,Près des restaurants,Sur route fréquentée,Nombre de chambres,Balcon,Jardin,Terrasse,Terrasse sur le toit,***Marble floor***,Aluminum Window Frames,Baie vitrée,Cuisine,Cuisine/Salle à manger,Hall d'entrée,Open Plan Kitchen,Parquet stratifié,Pièce de rangement,Salle de bains privative,Vide,Est,Banlieue,Habitation,Plage,Vue dégagée,Vue sur mer,Moderne,Etage,Près des transports en commun,Parking,Meublé,Sud-ouest,Travaux à prévoir,Centre-ville,Parcelle d'angle,Près de la mosquée,Près de l'hôpital,Près des commerces,Près des écoles,Près du centre médical,Près d'un golf,Résidence privée,Art moderne,Système d'alarme,Four à barbecue,ADSL,Camera de sécurité,Dishwasher,Cheminée,Closed Kitchen,Split Air Conditioning,Sans vis-à-vis,A la campagne,Vue sur montagne,Accès d'internet à haut débit (Fibre optique),Chauffage Central,Microwave,Satellite,vestiaire privé,Équipements inclus,Nord-est,En bordure de forêt,Parc à proximité,Près de la crèche,Près de l'aéroport,Près d'un parc pour enfants,Contemporain,Surface du terrain,Chauffage au sol,Sur route peu fréquentée,Rénové,VMC,Près des arenas sportives,Zone commerciale,Zone d'affaires,Près de la gare,Zone de campagne,Zone industrielle,Près du métro,Built-In Wardrobes,Partiellement meublé,Montagnes,Art Deco,Sud-est,Lieu de passage,Piscine,Communal Pool,Méditerranéen,Wooden Window Frames,Rénovation à prévoir,Ancien,Baroque,Style colonial,Piscine extérieure,Nord,Sud,Vue sur lac,Piscine intérieure,Maison centenaire,Jacuzzi,Carpet,Salle de jeux,Pieds dans l'eau,Nord-ouest,Ouest,Buanderie,Travaux en cours,Golf Course,Maid Quarter,Energie solaire,Chauffage au sol total,Sauna,Smart Home Technology,Upgraded interior,Energy Efficient,Tennis Court,Année de construction,Baie Vitrée,Garage avec porte automatisée,Garage individuel,Brique,Accès facile en voiture,Villa
Vente,https://www.remax.com.tn/fr-tn/biens/duplex/vente/el-omrane-superieur/cite-ibn-khaldoun-avenue-el-widd/1048007052-38,Duplex - Vente - El Omrane supérieur Tunis Tunisie,Nous consulter,Cite IBN KHALDOUN - Avenue EL WIDD - El Omrane supérieur - Tunis - Tunisie,Needs Renovation,153,160,1980/01,1,1,,1.0,,,,,,,,,5,2,153,3,,1.0,,1.0,4,1.0,1.0,1.0,,,,1.0,,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,,,Duplex,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,9x17,,,,,,,,1.0,,,1.0,,,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/el-menzah-5/1048026018-22,Villa - Vente - El Menzah 5 Ariana Tunisie,"1,800,000 TND",El Menzah 5 - Ariana - Tunisie,Needs Renovation,600,800,,,2,1.0,,,,,,,,,,5,2,,2,,,,,4,,1.0,1.0,1.0,,,,1.0,,1.0,,,,,,,,,,,,,2,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/la-soukra/1048033003-122,Terrain - Vente - La Soukra Ariana Tunisie,Nous consulter,Sidi Frej- La Soukra - La Soukra - Ariana - Tunisie,Nouveau sur le marché,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/jardins-de-carthage/1048026001-197,Appartement - Vente - Jardins de Carthage Tunis Tunisie,"680,000 TND",Jardins de Carthage - Tunis - Tunisie,Nouveau sur le marché,150,150,2021/02,1,3,,,,1.0,1.0,,,,,,4,1,,1,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/djerba-midoun/1048030017-223,Villa - Vente - Djerba - Midoun Médenine Tunisie,"500,000 TND",Djerba - Midoun - Médenine - Tunisie,Nouveau sur le marché,359,179,,1,1,1.0,1.0,,1.0,1.0,,,,,,4,3,,3,,,,,3,1.0,1.0,1.0,,,,,1.0,1.0,1.0,,,,,,,,1.0,1.0,,,,,1.0,,1.0,,,1.0,,,1.0,1.0,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/la-soukra/1048004041-24,Appartement - Vente - La Soukra Ariana Tunisie,"220,900 TND",La Soukra - Ariana - Tunisie,Nouveau sur le marché,51,51,2024/01,1,2,,,,,,,,,,,2,1,,2,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/riadh-landalous/1048028002-378,Appartement - Vente - Riadh Landalous Ariana Tunisie,"195,000 TND",Riadh Landalous - Ariana - Tunisie,,67,67,2016/02,,1,,,,1.0,,,,,,,2,1,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/la-manouba/1048032019-38,Appartement - Vente - La Manouba Manouba Tunisie,Nous consulter,La Manouba - Manouba - Tunisie,Excellente valeur,89,89,2005/03,,2,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/djerba-midoun/1048030017-222,Villa - Vente - Djerba - Midoun Médenine Tunisie,"700,000 TND",Djerba - Midoun - Médenine - Tunisie,Nouveau sur le marché,610,262,,,,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,5,3,,3,,,,,4,,1.0,,,,,,1.0,1.0,1.0,,,,,,,,1.0,1.0,,,1.0,,1.0,,,,,1.0,,,1.0,1.0,1.0,,1.0,,,1.0,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/el-menzah-6/1048004041-22,Villa - Vente - El Menzah 6 Ariana Tunisie,"1,200,000 TND",El Menzah 6 - Ariana - Tunisie,Nouveau sur le marché,610,610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/6-and-more/vente/la-manouba/1048044002-141,6 and More - Vente - La Manouba Manouba Tunisie,"350,000 TND",La Manouba - Manouba - Tunisie,A renover,174,500,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/djerba-houmt-souk/1048030017-219,Villa - Vente - Djerba - Houmt Souk Médenine Tunisie,"690,000 TND",Djerba - Houmt Souk - Djerba - Houmt Souk - Médenine - Tunisie,Nouveau sur le marché,450,170,,,1,1.0,1.0,,1.0,1.0,,,,,1.0,4,3,,4,,1.0,,,3,1.0,1.0,,,,,,1.0,,1.0,,,,,,,,1.0,1.0,,,1.0,,1.0,,1.0,,,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/lot-de-terrains/vente/monastir/rue-la-corniche-5000/1048042004-20,Lot de terrains - Vente - Monastir Monastir Tunisie,Nous consulter,Rue La Corniche - Monastir - 5000 - Monastir - Monastir - Tunisie,Nouveau sur le marché,478,,,,,,,,,,1.0,,,,1.0,,,478,,1.0,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,,1.0,,,,1.0,,,,,,1.0,,,1.0,,,,,,1.0,,,,1.0,1.0,,19.5x15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/vente/sousse-ville/1048035045-7,Etage de Maison/ Villa - Vente - Sousse Ville Sousse Tunisie,"380,000 TND",Bouhsina - Sousse Ville - Sousse - Tunisie,Excellente valeur,200,200,2004/01,,1,,1.0,,,,,,,1.0,,8,1,200,1,,1.0,,,3,,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,1.0,1,1.0,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/lot-de-terrains/vente/kelibia/8090/1048015019-153,Lot de terrains - Vente - Kélibia Nabeul Tunisie,"550,000 TND",8090 - Kélibia - Nabeul - Tunisie,Nouveau sur le marché,"1,000",,2024/10,,,,,,,,,,,,,1,,"1,000",,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,20x50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/duplex/vente/el-omrane-superieur/cite-ibn-khaldoun-avenue-el-widd/1048007052-38,Duplex - Vente - El Omrane supérieur Tunis Tunisie,Nous consulter,Cite IBN KHALDOUN - Avenue EL WIDD - El Omrane supérieur - Tunis - Tunisie,Needs Renovation,153,160,1980/01,1,1,,1.0,,,,,,,,,5,2,153,3,,1.0,,1.0,4,1.0,1.0,1.0,,,,1.0,,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,,,Duplex,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,9x17,,,,,,,,1.0,,,1.0,,,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/vente/sousse-ville/cite-olympique-4000/1048035045-2,Etage de Maison/ Villa - Vente - Sousse Ville Sousse Tunisie,"398,000 TND",cité olympique - Bouhsina - 4000 - Sousse Ville - Sousse - Tunisie,Needs Renovation,296,200,2004/01,,2,1.0,1.0,,,1.0,,,,,,10,1,296,,,,,,4,1.0,,1.0,,,,,1.0,1.0,1.0,,,1.0,,,,,1.0,,,,1.0,Etage de maison/de villa,1.0,,,,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/monastir/5000/1048037001-74,Terrain - Vente - Monastir Monastir Tunisie,"660,000 TND",Skanes - 5000 - Monastir - Monastir - Tunisie,,438,,,,,,,,,,,,,,1.0,,,438,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/djerba-midoun/sidi-sofien/1048030007-114,Villa - Vente - Djerba - Midoun Médenine Tunisie,"430,000 TND",Sidi Sofien - Djerba - Midoun - Djerba - Midoun - Médenine - Tunisie,Nouveau sur le marché,348,210,2009/07,3,1,1.0,1.0,,1.0,,,,,,,5,2,348,2,,,,,3,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,,,,,,1.0,1.0,,,,,,,1.0,1.0,,,1.0,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/nabeul/1048015030-63,Appartement - Vente - Nabeul Nabeul Tunisie,"360,000 TND",Nabeul - Nabeul - Tunisie,Nouveau sur le marché,102,102,2021/10,1,5,,1.0,,,,,1.0,1.0,1.0,1.0,3,2,,1,1.0,,,,2,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/hammamet/1048015030-62,Appartement - Vente - Hammamet Nabeul Tunisie,"560,000 TND",Hammamet - Hammamet - Nabeul - Tunisie,,261,111,2020/01,1,1,,,,1.0,1.0,,,1.0,1.0,1.0,4,2,,1,1.0,,,,3,,1.0,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/ennasr-1-2/2037/1048033003-114,Terrain - Vente - Ennasr 1-2 Ariana Tunisie,Nous consulter,2037 - Ennasr 1-2 - Ariana - Tunisie,Excellente valeur,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ennasr-1-2/2037/1048033003-113,Appartement - Vente - Ennasr 1-2 Ariana Tunisie,"230,000 TND",2037 - Ennasr 1-2 - Ariana - Tunisie,Nouveau sur le marché,75,61,2018/01,1,3,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2,1,,,,1.0,,,1,1.0,,,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,3,1.0,1.0,,1.0,,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,1.0,,1.0,,,,1.0,,,1.0,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/vente/ain-zaghouan/1048007052-35,Etage de Maison/ Villa - Vente - Ain Zaghouan Tunis Tunisie,Nous consulter,Ain Zaghouan - Tunis - Tunisie,Nouveau sur le marché,224,124,2010/01,2,2,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,,4,1,224,2,1.0,1.0,,1.0,2,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,Etage de maison/de villa,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,,,,,1.0,,,,1.0,,,1.0,,,,1.0,,1.0,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/bab-souika/1048032007-83,Appartement - Vente - Bab Souika Tunis Tunisie,Nous consulter,Bab Saadoun - Bab Souika - Tunis - Tunisie,Excellente valeur,100,100,2000/03,,1,,1.0,,1.0,,,,,,,4,1,,,,,,1.0,3,1.0,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/riadh-landalous/1048044001-187,Villa - Vente - Riadh Landalous Ariana Tunisie,"1,300,000 TND",Riadh Landalous - Ariana - Tunisie,Nouveau sur le marché,878,330,1995/01,,2,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ennasr-1-2/1048015045-10,Appartement - Vente - Ennasr 1-2 Ariana Tunisie,Nous consulter,Ennasr 1-2 - Ariana - Tunisie,,190,190,2012/01,1,1,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,4,2,,1,,1.0,,,3,,,1.0,,1.0,,1.0,1.0,,,,,,,1.0,,,1.0,,,,,,1.0,1.0,,,,,,,1.0,1.0,1.0,,,1.0,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/maison-individuelle/vente/hammamet/1048015030-60,Maison individuelle - Vente - Hammamet Nabeul Tunisie,"300,000 TND",Hammamet - Nabeul - Tunisie,Nouveau sur le marché,350,120,2023/08,,1,,,,1.0,,,,,,1.0,3,1,,1,,,,,2,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/duplex/vente/la-marsa/1048032007-115,Duplex - Vente - La Marsa Tunis Tunisie,Nous consulter,Cité Erriadh - La Marsa - Tunis - Tunisie,Excellente valeur,204,204,2024/08,,,,,,1.0,,,,,,,5,2,204,1,,,,,3,,,1.0,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/centre-urbain-nord/1082/1048004013-85,Appartement - Vente - Centre Urbain Nord Ariana Tunisie,"520,000 TND",1082 - Centre Urbain Nord - Ariana - Tunisie,Nouveau sur le marché,152,152,2008/12,1,1,1.0,,,1.0,1.0,,,1.0,1.0,,4,2,,2,,,,,3,,,,,,,,,,,,,,,,,,,,,,,Appartement au rez-de-chaussée,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/la-manouba/1048004011-230,Terrain - Vente - La Manouba Manouba Tunisie,"361,500 TND",La Manouba - Manouba - Tunisie,,482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20x24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/borj-louzir/1048040012-17,Terrain - Vente - Borj Louzir Ariana Tunisie,"220,000 TND",Borj Louzir - Ariana - Tunisie,,324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/el-mourouj/1048004051-7,Appartement - Vente - El Mourouj Ben Arous Tunisie,"164,000 TND",Résidence Meriem - El Mourouj - Ben Arous - Tunisie,Remis à neuf,100,100,2024/01,1,3,,1.0,1.0,1.0,,1.0,,,,,3,1,,1,,1.0,,1.0,2,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,2,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/el-kantaoui/1048035013-259,Villa - Vente - El Kantaoui Sousse Tunisie,"2,800,000 TND",El Kantaoui - Sousse - Tunisie,,"1,111",700,,,,1.0,,,1.0,1.0,,,,,,11,4,"1,111",1,,,,,5,1.0,1.0,1.0,,1.0,,,,1.0,1.0,,,1.0,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/mnihla/1048004049-11,Villa - Vente - Mnihla Ariana Tunisie,Nous consulter,Mnihla - Ariana - Tunisie,Rendements garantis,370,510,2018/11,2,3,1.0,,,1.0,1.0,1.0,,,,1.0,10,3,370,,,,,,8,1.0,,1.0,,,,,,,1.0,,,,,,,,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/kelibia/1048015019-150,Villa - Vente - Kélibia Nabeul Tunisie,"1,000,000 TND",Kélibia - Nabeul - Tunisie,Nouveau sur le marché,"3,000",300,2011/01,12,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,7,5,"4,000",6,,,,,5,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/vente/sousse-ville/cite-olympique-4000/1048035045-2,Etage de Maison/ Villa - Vente - Sousse Ville Sousse Tunisie,"398,000 TND",cité olympique - Bouhsina - 4000 - Sousse Ville - Sousse - Tunisie,Needs Renovation,296,200,2004/01,,2,1.0,1.0,,,1.0,,,,,,10,1,296,,,,,,4,1.0,,1.0,,,,,1.0,1.0,1.0,,,1.0,,,,,1.0,,,,1.0,Etage de maison/de villa,1.0,,,,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/monastir/5000/1048037001-74,Terrain - Vente - Monastir Monastir Tunisie,"660,000 TND",Skanes - 5000 - Monastir - Monastir - Tunisie,,438,,,,,,,,,,,,,,1.0,,,438,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/djerba-midoun/sidi-sofien/1048030007-114,Villa - Vente - Djerba - Midoun Médenine Tunisie,"430,000 TND",Sidi Sofien - Djerba - Midoun - Djerba - Midoun - Médenine - Tunisie,Nouveau sur le marché,348,210,2009/07,3,1,1.0,1.0,,1.0,,,,,,,5,2,348,2,,,,,3,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,,,,,,1.0,1.0,,,,,,,1.0,1.0,,,1.0,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/nabeul/1048015030-63,Appartement - Vente - Nabeul Nabeul Tunisie,"360,000 TND",Nabeul - Nabeul - Tunisie,Nouveau sur le marché,102,102,2021/10,1,5,,1.0,,,,,1.0,1.0,1.0,1.0,3,2,,1,1.0,,,,2,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/hammamet/1048015030-62,Appartement - Vente - Hammamet Nabeul Tunisie,"560,000 TND",Hammamet - Hammamet - Nabeul - Tunisie,,261,111,2020/01,1,1,,,,1.0,1.0,,,1.0,1.0,1.0,4,2,,1,1.0,,,,3,,1.0,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
