Unnamed: 0,Habitable,Total,Pièces,Salles de bains,Chambres,Garage,Jardin,Balcon,Meublé,Piscine,Etages,prix,Latitude,Longitude,Type_Other,Type_Residential
192,120.0,135.0,4.0,1.0,3.0,0,0,1,1,0,1.0,371.0,36.4012665,10.5572826516,0,1
105,122.0,160.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
128,60.0,60.0,2.0,1.0,1.0,0,0,1,0,0,3.0,572.0,36.8567267,3.8581586,0,1
246,90.0,90.0,4.0,2.0,3.0,0,0,1,1,0,1.0,482.0,35.7707582,10.8280511,0,1
109,80.0,135.0,2.0,1.0,3.0,0,0,0,1,1,4.0,361.0,36.8184978367,10.1853806811,0,1
93,122.0,160.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2500.0,36.9075307,10.2931718128,1,0
21,50.0,50.0,2.0,1.0,3.0,0,0,0,0,0,1.0,181.0,36.8184978367,10.1853806811,0,1
107,130.0,130.0,3.0,1.0,2.0,0,0,0,1,0,1.0,752.0,33.687261879,-5.3570109556,0,1
226,104.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,557.0,35.8749788,10.5935183037,0,1
136,57.0,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,707.0,36.8002068,10.1857757,0,1
195,122.0,140.0,4.0,1.0,3.0,0,0,0,1,0,2.0,752.0,42.8225242,2.1551881,0,1
271,130.0,130.0,3.0,2.0,2.0,0,0,1,1,0,1.0,512.0,42.8225242,2.1551881,0,1
236,120.0,120.0,4.0,1.0,3.0,0,0,0,0,0,2.0,512.0,42.8225242,2.1551881,0,1
51,145.0,145.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1204.0,36.8455252,10.2708553,0,1
155,161.0,161.0,4.0,2.0,3.0,0,0,0,1,0,1.0,662.0,42.8225242,2.1551881,0,1
204,90.0,90.0,3.0,1.0,2.0,1,0,1,1,0,1.0,1200.0,36.4504655083,10.7336701689,0,1
127,65.0,65.0,2.0,1.0,1.0,0,0,1,0,0,3.0,286.0,36.8002068,10.1857757,0,1
43,122.0,135.0,4.0,1.0,3.0,0,0,0,0,0,1.0,813.0,36.8002068,10.1857757,0,1
126,80.0,80.0,3.0,1.0,2.0,1,0,1,0,0,2.0,1000.0,35.84735835,10.5796444627,0,1
140,70.0,60.0,2.0,1.0,1.0,0,1,0,1,0,4.0,1100.0,35.8547186612,10.5912565129,0,1
221,69.0,135.0,2.0,1.0,3.0,0,0,0,1,1,2.0,391.0,36.8184978367,10.1853806811,0,1
70,170.0,170.0,4.0,2.0,3.0,0,0,0,1,0,2.0,1023.0,36.8002068,10.1857757,0,1
106,120.0,120.0,3.0,1.0,2.0,0,0,1,1,0,4.0,903.0,36.8002068,10.1857757,0,1
196,72.0,80.0,2.0,1.0,3.0,0,0,0,1,0,8.0,361.0,35.8288284,10.6405254,0,1
89,60.0,55.0,2.0,1.0,1.0,0,0,0,0,0,1.0,500.0,35.8278637,10.6120584293,0,1
222,69.0,135.0,2.0,1.0,3.0,0,0,0,1,1,2.0,391.0,36.8184978367,10.1853806811,0,1
214,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1600.0,36.8601075,10.2898885,0,1
302,100.0,135.0,4.0,1.0,3.0,0,0,0,1,0,3.0,271.0,36.8184978367,10.1853806811,0,1
156,120.0,120.0,3.0,2.0,2.0,0,0,1,0,0,1.0,512.0,42.8225242,2.1551881,0,1
73,80.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,90.0,36.8184978367,10.1853806811,0,1
208,60.0,135.0,2.0,1.0,3.0,0,0,0,0,0,3.0,166.0,36.0317203,10.5064796,0,1
240,100.0,135.0,3.0,1.0,3.0,0,0,0,1,0,1.0,361.0,35.8288284,10.6405254,0,1
102,135.0,135.0,4.0,1.0,3.0,0,0,0,1,1,1.0,649.0,36.4012665,10.5572826516,0,1
257,120.0,150.0,3.0,1.0,3.0,0,0,0,0,0,5.0,331.0,35.8288284,10.6405254,0,1
4,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8749751,10.2454267,0,1
114,130.0,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,361.0,36.8002068,10.1857757,0,1
36,122.0,135.0,2.0,1.0,3.0,0,0,0,0,0,1.0,813.0,36.8002068,10.1857757,0,1
48,90.0,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,241.0,35.8288284,10.6405254,0,1
135,55.0,135.0,2.0,1.0,3.0,0,0,0,1,0,3.0,211.0,36.0317203,10.5064796,0,1
305,170.0,170.0,4.0,2.0,3.0,0,0,0,1,0,7.0,1200.0,36.8491478,10.2639359,0,1
275,78.0,78.0,3.0,1.0,2.0,0,0,0,1,0,3.0,482.0,33.687261879,-5.3570109556,0,1
300,122.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,482.0,33.7536409,10.935266092,0,1
81,165.0,150.0,4.0,3.0,3.0,0,0,1,0,0,3.0,2800.0,36.84785595,10.2653238824,0,1
168,40.0,135.0,2.0,1.0,3.0,0,0,0,1,1,2.0,181.0,36.0317203,10.5064796,0,1
42,80.0,135.0,3.0,1.0,3.0,0,0,0,1,0,4.0,256.0,35.8288284,10.6405254,0,1
52,90.0,90.0,3.0,1.0,3.0,0,0,0,0,0,2.0,451.0,36.8002068,10.1857757,0,1
256,130.0,130.0,4.0,1.0,3.0,0,0,0,0,0,4.0,421.0,35.8288284,10.6405254,0,1
190,220.0,135.0,4.0,3.0,3.0,0,1,1,1,1,1.0,1145.0,36.4012665,10.5572826516,0,1
6,140.0,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
202,130.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,1
190,220.0,135.0,4.0,3.0,3.0,0,1,1,1,1,1.0,1145.0,36.4012665,10.5572826516,0,1
52,90.0,90.0,3.0,1.0,3.0,0,0,0,0,0,2.0,451.0,36.8002068,10.1857757,0,1
25,57.0,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
190,220.0,135.0,4.0,3.0,3.0,0,1,1,1,1,1.0,1145.0,36.4012665,10.5572826516,0,1
25,100.0,100.0,3.0,1.0,2.0,0,0,0,1,1,1.0,482.0,35.7707582,10.8280511,0,1
226,104.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,557.0,35.8749788,10.5935183037,0,1
59,196.0,142.62,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
268,100.0,100.0,3.0,1.0,2.0,0,0,1,1,0,1.0,527.0,36.8159278,10.3042378,0,1
141,122.0,120.0,4.0,2.0,3.0,0,1,1,1,0,1.0,2500.0,36.8407136,10.3193584,1,0
71,122.0,135.0,2.0,1.0,3.0,0,0,0,0,0,1.0,301.0,35.8288284,10.6405254,0,1
176,70.0,55.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1700.0,36.83514665,10.2373179083,0,1
78,122.0,135.0,4.0,1.0,3.0,0,0,0,1,0,1.0,1750.0,36.8541206,10.1626718,1,0
2,125.0,135.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
168,40.0,135.0,2.0,1.0,3.0,0,0,0,1,1,2.0,181.0,36.0317203,10.5064796,0,1
159,80.0,80.0,3.0,1.0,2.0,0,1,0,1,0,3.0,1200.0,35.89131005,10.5852113285,0,1
198,122.0,120.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
61,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,35.8288284,10.6405254,0,1
225,132.0,132.0,4.0,1.0,3.0,0,0,0,0,0,7.0,482.0,36.9685735,10.1219855063,0,1
189,80.0,100.0,3.0,1.0,3.0,0,0,0,1,0,3.0,542.0,35.8288284,10.6405254,0,1
307,180.0,180.0,4.0,1.0,3.0,0,0,0,0,0,2.0,512.0,37.2720905,9.8708565,0,1
231,122.0,135.0,5.0,2.0,4.0,0,0,1,1,0,1.0,813.0,36.9685735,10.1219855063,0,1
197,94.0,94.0,2.0,1.0,1.0,0,0,0,0,0,6.0,331.0,36.8622616,10.1697459,0,1
131,140.0,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,692.0,36.8002068,10.1857757,0,1
210,136.0,136.0,3.0,1.0,2.0,0,0,1,0,0,6.0,421.0,36.9685735,10.1219855063,0,1
312,77.0,77.0,2.0,1.0,1.0,0,0,0,0,0,5.0,286.0,36.8002068,10.1857757,0,1
49,122.0,135.0,3.0,1.0,3.0,0,0,1,0,0,1.0,1686.0,36.9075307,10.2931718128,0,1
105,60.0,135.0,2.0,1.0,1.0,0,0,0,0,0,1.0,263.0,36.405222,10.5681321,0,1
66,90.0,100.0,3.0,1.0,3.0,0,0,0,0,0,7.0,451.0,35.8288284,10.6405254,0,1
168,180.0,160.0,5.0,2.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
308,180.0,135.0,4.0,1.0,3.0,0,0,0,1,0,2.0,301.0,36.0317203,10.5064796,0,1
297,122.0,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,421.0,36.8002068,10.1857757,0,1
12,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,36.9685735,10.1219855063,0,1
60,60.0,50.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
212,80.0,80.0,2.0,1.0,1.0,0,0,1,0,0,2.0,1550.0,36.8749751,10.2454267,0,1
211,53.0,63.0,2.0,1.0,3.0,0,0,0,1,0,6.0,286.0,35.8749788,10.5935183037,0,1
260,128.0,128.0,3.0,1.0,2.0,0,0,1,0,1,5.0,391.0,36.9685735,10.1219855063,0,1
85,100.0,100.0,5.0,2.0,2.0,0,0,1,1,1,4.0,587.0,36.8184978367,10.1853806811,0,1
130,137.0,137.0,4.0,1.0,3.0,0,0,1,0,0,3.0,376.0,36.8491478,10.2639359,0,1
230,122.0,135.0,4.0,2.0,3.0,0,0,0,0,0,1.0,753.0,36.9685735,10.1219855063,0,1
12,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,36.9685735,10.1219855063,0,1
13,130.0,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
277,120.0,120.0,4.0,1.0,3.0,0,0,0,0,0,6.0,391.0,33.687261879,-5.3570109556,0,1
26,60.0,50.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
104,100.0,112.0,3.0,1.0,2.0,0,0,0,1,1,5.0,75.0,36.8184978367,10.1853806811,0,1
274,122.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,150.0,35.90524105,10.5620744856,0,1
36,50.0,50.0,2.0,1.0,3.0,0,0,0,0,0,1.0,181.0,36.8184978367,10.1853806811,0,1
61,159.0,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,3500.0,36.84785595,10.2653238824,1,0
125,147.0,164.0,4.0,1.0,3.0,0,0,0,1,0,6.0,451.0,35.8288284,10.6405254,0,1
281,180.0,180.0,5.0,2.0,4.0,0,0,0,0,0,3.0,903.0,33.687261879,-5.3570109556,0,1
192,120.0,135.0,4.0,1.0,3.0,0,0,1,1,0,1.0,371.0,36.4012665,10.5572826516,0,1
164,122.0,120.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
301,150.0,135.0,4.0,1.0,3.0,0,0,0,1,0,1.0,602.0,35.90524105,10.5620744856,0,1
29,80.0,135.0,2.0,1.0,3.0,0,0,0,1,1,1.0,451.0,36.8184978367,10.1853806811,0,1
1,100.0,90.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
119,130.0,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,391.0,36.4512897,10.7355915,0,1
11,57.0,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
11,57.0,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
187,122.0,135.0,5.0,3.0,4.0,0,0,1,0,1,1.0,1595.0,36.8002068,10.1857757,0,1
194,65.0,65.0,2.0,1.0,1.0,0,0,0,0,0,2.0,271.0,35.8749788,10.5935183037,0,1
286,130.0,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,361.0,36.4512897,10.7355915,0,1
226,104.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,557.0,35.8749788,10.5935183037,0,1
39,80.0,135.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
71,122.0,135.0,4.0,1.0,3.0,0,0,0,1,0,1.0,1750.0,36.8541206,10.1626718,1,0
260,128.0,128.0,3.0,1.0,2.0,0,0,1,0,1,5.0,391.0,36.9685735,10.1219855063,0,1
249,86.0,86.0,3.0,1.0,1.0,0,0,0,1,0,1.0,1054.0,42.8225242,2.1551881,0,1
66,90.0,100.0,3.0,1.0,3.0,0,0,0,0,0,7.0,451.0,35.8288284,10.6405254,0,1
160,90.0,90.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1250.0,36.8491478,10.2639359,0,1
5,100.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,0
135,122.0,135.0,4.0,1.0,3.0,0,0,1,0,0,1.0,903.0,36.8455252,10.2708553,0,1
136,57.0,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,707.0,36.8002068,10.1857757,0,1
42,80.0,135.0,3.0,1.0,3.0,0,0,0,1,0,4.0,256.0,35.8288284,10.6405254,0,1
153,140.0,135.0,3.0,2.0,2.0,0,0,0,1,0,1.0,495.0,36.4012665,10.5572826516,0,1
60,60.0,50.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
136,120.0,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
253,120.0,135.0,4.0,3.0,3.0,0,0,0,1,0,1.0,510.0,36.4012665,10.5572826516,0,1
210,136.0,136.0,3.0,1.0,2.0,0,0,1,0,0,6.0,421.0,36.9685735,10.1219855063,0,1
251,70.0,135.0,2.0,1.0,3.0,0,0,0,1,0,7.0,361.0,35.8288284,10.6405254,0,1
66,160.0,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
289,60.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,331.0,36.4012665,10.5572826516,0,1
123,130.0,150.0,4.0,1.0,3.0,0,0,0,1,0,1.0,542.0,35.8288284,10.6405254,0,1
173,80.0,135.0,2.0,1.0,3.0,0,0,0,1,0,4.0,361.0,36.0317203,10.5064796,0,1
42,90.0,135.0,3.0,1.0,3.0,0,0,0,1,0,4.0,256.0,35.8288284,10.6405254,0,1
145,130.0,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1300.0,36.4512897,10.7355915,1,0
14,80.0,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,226.0,37.0490588,11.0128168057,0,0
263,120.0,120.0,3.0,1.0,2.0,0,0,0,0,0,5.0,451.0,33.687261879,-5.3570109556,0,1
215,140.0,140.0,4.0,2.0,3.0,0,0,1,1,0,1.0,542.0,33.687261879,-5.3570109556,0,1
116,77.0,77.0,2.0,1.0,1.0,0,0,0,1,0,4.0,426.0,37.2720905,9.8708565,0,1
58,90.0,110.0,3.0,1.0,3.0,0,0,0,0,0,1.0,391.0,35.90524105,10.5620744856,0,1
104,105.0,105.0,3.0,1.0,2.0,0,0,0,0,0,2.0,2500.0,36.88733335,10.3153425604,0,1
31,196.0,142.62,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
145,130.0,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1300.0,36.4512897,10.7355915,1,0
99,122.0,135.0,3.0,1.0,2.0,0,0,0,0,0,1.0,750.0,35.8408944,10.6236752384,0,1
39,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,36.8002068,10.1857757,0,1
147,80.0,80.0,3.0,1.0,2.0,1,0,1,0,0,2.0,1000.0,35.84735835,10.5796444627,0,1
259,120.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,361.0,35.8288284,10.6405254,0,1
251,70.0,135.0,2.0,1.0,3.0,0,0,0,1,0,7.0,361.0,35.8288284,10.6405254,0,1
20,140.0,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
41,130.0,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
130,137.0,137.0,4.0,1.0,3.0,0,0,1,0,0,3.0,376.0,36.8491478,10.2639359,0,1
118,60.0,60.0,2.0,1.0,1.0,0,0,0,1,0,3.0,1800.0,36.864867,10.3072994,0,1
9,180.0,180.0,3.0,3.0,2.0,0,0,1,1,0,1.0,1505.0,36.9075307,10.2931718128,0,1
100,100.0,90.0,3.0,1.0,2.0,0,0,0,1,1,1.0,1600.0,36.3876130468,9.8018997928,0,1
139,200.0,135.0,4.0,1.0,3.0,0,1,0,1,0,1.0,557.0,36.4012665,10.5572826516,0,1
92,122.0,160.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
41,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,3010.0,36.767891,10.2724617,0,1
154,122.0,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,1400.0,36.83514665,10.2373179083,0,1
234,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,256.0,36.0317203,10.5064796,0,1
51,145.0,145.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1204.0,36.8455252,10.2708553,0,1
169,180.0,160.0,4.0,2.0,3.0,0,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
19,80.0,90.0,3.0,1.0,3.0,0,0,0,1,0,1.0,301.0,36.884365,39.062645,0,1
268,100.0,100.0,3.0,1.0,2.0,0,0,1,1,0,1.0,527.0,36.8159278,10.3042378,0,1
134,122.0,135.0,4.0,1.0,3.0,0,0,1,0,0,1.0,903.0,36.8455252,10.2708553,0,1
93,122.0,160.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
94,122.0,160.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
118,160.0,160.0,4.0,1.0,3.0,0,0,1,0,0,1.0,451.0,36.823415,10.2313521629,0,1
25,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1806.0,36.8002068,10.1857757,0,1
210,136.0,136.0,3.0,1.0,2.0,0,0,1,0,0,6.0,421.0,36.9685735,10.1219855063,0,1
175,150.0,150.0,4.0,2.0,3.0,0,0,1,1,0,5.0,572.0,36.9535973,10.1891941,0,1
34,122.0,67.0,2.0,1.0,3.0,0,0,0,0,0,1.0,211.0,35.8749788,10.5935183037,0,0
136,120.0,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
229,110.0,110.0,3.0,1.0,2.0,0,0,0,1,0,2.0,497.0,36.8184978367,10.1853806811,0,1
8,100.0,110.0,3.0,1.0,3.0,0,0,0,0,0,1.0,271.0,36.8184978367,10.1853806811,0,1
130,137.0,137.0,4.0,1.0,3.0,0,0,1,0,0,3.0,376.0,36.8491478,10.2639359,0,1
70,170.0,170.0,4.0,2.0,3.0,0,0,0,1,0,2.0,1023.0,36.8002068,10.1857757,0,1
246,90.0,90.0,5.0,1.0,3.0,0,0,0,0,0,1.0,482.0,35.7707582,10.8280511,0,1
158,130.0,130.0,4.0,2.0,3.0,0,0,0,1,0,4.0,421.0,35.8288284,10.6405254,0,1
210,136.0,136.0,3.0,1.0,2.0,0,0,1,0,0,6.0,421.0,36.9685735,10.1219855063,0,1
292,50.0,50.0,2.0,1.0,3.0,0,0,0,1,0,1.0,196.0,36.8184978367,10.1853806811,0,1
30,60.0,60.0,2.0,1.0,3.0,0,0,0,0,0,2.0,843.0,36.823415,10.2313521629,0,1
30,60.0,60.0,2.0,1.0,3.0,0,0,0,0,0,2.0,843.0,36.823415,10.2313521629,0,1
282,160.0,160.0,5.0,2.0,4.0,0,0,1,0,0,3.0,385.0,36.8002068,10.1857757,0,1
165,140.0,140.0,4.0,2.0,3.0,0,0,1,1,0,2.0,512.0,33.687261879,-5.3570109556,0,1
107,130.0,130.0,3.0,1.0,2.0,0,0,0,1,0,1.0,752.0,33.687261879,-5.3570109556,0,1
265,65.0,75.0,2.0,1.0,3.0,0,0,0,0,0,1.0,271.0,35.90524105,10.5620744856,0,1
190,220.0,135.0,4.0,3.0,3.0,0,1,1,1,1,1.0,1145.0,36.4012665,10.5572826516,0,1
282,160.0,160.0,5.0,2.0,4.0,0,0,1,0,0,3.0,385.0,36.8002068,10.1857757,0,1
138,100.0,100.0,5.0,1.0,2.0,0,0,0,0,0,1.0,800.0,37.2720905,9.8708565,0,1
42,80.0,135.0,3.0,1.0,3.0,0,0,0,1,0,4.0,256.0,35.8288284,10.6405254,0,1
287,120.0,120.0,4.0,1.0,3.0,0,0,0,1,0,2.0,512.0,42.8225242,2.1551881,0,1
272,80.0,135.0,3.0,1.0,3.0,0,0,0,1,1,4.0,331.0,36.8184978367,10.1853806811,0,1
8,100.0,110.0,3.0,1.0,3.0,0,0,0,0,0,1.0,271.0,36.8184978367,10.1853806811,0,1
83,100.0,135.0,4.0,1.0,3.0,0,0,0,1,1,3.0,175.0,36.8184978367,10.1853806811,0,1
28,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,36.8002068,10.1857757,0,1
300,122.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,482.0,33.7536409,10.935266092,0,1
27,130.0,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
48,90.0,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,241.0,35.8288284,10.6405254,0,1
134,161.14,135.0,4.0,2.0,3.0,0,0,0,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
138,60.0,50.0,2.0,1.0,1.0,0,0,0,0,0,1.0,450.0,35.8278637,10.6120584293,0,1
159,80.0,80.0,3.0,1.0,2.0,0,1,0,1,0,3.0,1200.0,35.89131005,10.5852113285,0,1
157,110.0,100.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1450.0,36.85483045,10.2847585688,0,1
225,132.0,132.0,4.0,1.0,3.0,0,0,0,0,0,7.0,482.0,36.9685735,10.1219855063,0,1
175,150.0,150.0,4.0,2.0,3.0,0,0,1,1,0,5.0,572.0,36.9535973,10.1891941,0,1
270,120.0,120.0,3.0,1.0,2.0,0,0,0,0,0,1.0,467.0,36.8002068,10.1857757,0,1
149,110.0,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,722.0,36.85630205,10.3150315389,0,1
57,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,542.0,36.8002068,10.1857757,0,1
216,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,6.0,1900.0,36.85483045,10.2847585688,0,1
45,90.0,100.0,3.0,1.0,3.0,0,0,0,0,0,7.0,451.0,36.8002068,10.1857757,0,1
225,132.0,132.0,4.0,1.0,3.0,0,0,0,0,0,7.0,482.0,36.9685735,10.1219855063,0,1
274,122.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,150.0,35.90524105,10.5620744856,0,1
197,80.0,80.0,2.0,1.0,1.0,0,0,1,0,0,2.0,1550.0,36.8749751,10.2454267,0,1
217,73.0,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,286.0,36.8002068,10.1857757,0,1
184,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,1.0,662.0,36.91031085,10.3155307291,0,1
242,120.0,120.0,3.0,1.0,3.0,0,0,0,0,0,3.0,361.0,36.9685735,10.1219855063,0,1
136,57.0,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,707.0,36.8002068,10.1857757,0,1
204,70.0,70.0,2.0,1.0,1.0,0,0,1,1,0,9.0,451.0,36.8002068,10.1857757,0,1
256,125.0,125.0,3.0,1.0,2.0,0,0,1,0,0,5.0,421.0,36.9685735,10.1219855063,0,1
301,150.0,135.0,4.0,1.0,3.0,0,0,0,1,0,1.0,602.0,35.90524105,10.5620744856,0,1
58,90.0,110.0,3.0,1.0,3.0,0,0,0,0,0,1.0,391.0,35.90524105,10.5620744856,0,1
30,125.0,135.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
20,140.0,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
172,103.0,103.0,2.0,1.0,1.0,0,0,1,1,0,7.0,452.0,36.9685735,10.1219855063,0,1
127,65.0,65.0,2.0,1.0,1.0,0,0,1,0,0,3.0,286.0,36.8002068,10.1857757,0,1
284,100.0,135.0,4.0,1.0,3.0,0,0,0,1,1,1.0,391.0,35.8288284,10.6405254,0,1
146,140.0,135.0,4.0,2.0,3.0,0,0,0,1,0,1.0,433.0,36.3746888,10.5411468,0,1
25,57.0,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
54,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1204.0,36.7703354,10.2315885,0,1
133,140.0,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,2300.0,36.83514665,10.2373179083,0,1
166,90.0,90.0,3.0,1.0,2.0,0,0,1,0,0,5.0,376.0,36.3876130468,9.8018997928,0,1
263,120.0,120.0,3.0,1.0,2.0,0,0,0,0,0,5.0,451.0,33.687261879,-5.3570109556,0,1
22,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8002068,10.1857757,0,1
41,108.0,135.0,3.0,1.0,2.0,0,0,1,0,1,1.0,278.0,36.3746888,10.5411468,0,1
13,130.0,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
204,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,1.0,662.0,36.91031085,10.3155307291,0,1
38,160.0,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
189,80.0,100.0,3.0,1.0,3.0,0,0,0,1,0,3.0,542.0,35.8288284,10.6405254,0,1
19,159.0,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,3500.0,36.84785595,10.2653238824,1,0
60,60.0,50.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
59,196.0,142.62,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
195,110.0,110.0,3.0,1.0,2.0,0,0,0,1,0,4.0,1400.0,35.89131005,10.5852113285,0,1
266,100.0,100.0,3.0,1.0,2.0,0,0,1,0,1,6.0,527.0,33.687261879,-5.3570109556,0,1
182,173.0,173.0,3.0,2.0,2.0,0,0,0,0,0,7.0,1505.0,36.8002068,10.1857757,0,1
224,104.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,557.0,35.8749788,10.5935183037,0,1
64,84.0,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,1600.0,36.8601075,10.2898885,0,1
136,120.0,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
