Vente,https://www.properstar.fr/annonce/102874851,Vente Maison à Hergla,Hergla,406 332 €,10,,,,,,300 m²,1350 m²,,1.0,,,Maison,,,,,,,,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,Orientation Nord,,,Rénovation nécessaire,,,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,Parc,,,,Orientation Northeast,Mer,Plage,Port,,Golf,,Piscine publique,,Orientation Est,Centre de congrès,Cinéma,Lac,Tennis,Orientation Southeast,,Orientation Northwest,Orientation Ouest,Orientation Sud,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99399377,S+2 pieds dans l'eau,Hergla,96 105 €,3,4,,,,,140 m²,155 m²,,1.0,Ascenseur,,Appartement,2016,,Piscine,,,,,,,Aéroport,Autoroute,,,,,,Magasins,,,,,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Fosse sceptique,,Docteur,,Supermarché,Taxi,,Standard,,,Meublé,,,,,,Interphone,,,Mer,Plage,,,,,Piscine publique,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102816066,A vendre : Magnifique duplex S+4 de haut standing,Sousse,270 888 €,5,,,,,,300 m²,,,1.0,,,Appartement,2024,,,,,,,,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Neuf,Chauffage central,,,Centre de sport,Docteur,,,Taxi,Transports publics,Très luxueux,,,,,,,Parc,,,,,Mer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99484733,Appartement S+2 à Tantana,TanTana,99 326 €,3,2,,,,,85 m²,113 m²,Alarme,1.0,Ascenseur,,Appartement,,,Piscine,,Climatisation,,,Parking,,Aéroport,Autoroute,Centre-ville,,,,Hôpital ou clinique,,,,,,Excellente condition,Chauffage central,"Chaudière, Individuel",,Centre de sport,,,,Taxi,,Luxe,,,Meublé,,,,,,Interphone,,,Mer,Plage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99398850,VENTE VILLA CITE JAWHRA,Sousse,162 533 €,5,1,,,,,300 m²,300 m²,,1.0,,,Maison,,,,,Climatisation,,,,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Bonne condition,"Air conditionné, Individuel, Gaz","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,,2016,,,,Mer,Plage,Port,,,,,,,,Cinéma,,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102920931,"Appartement à vendre à Hammamet, Tunisie",Hammamet,433 326 €,3,,2,3,,,200 m²,,,1.0,Ascenseur,,Appartement,,,,Terrasse,,,,,,,,,,,,,,,,,,,Gaz,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99399141,Villa de charme à vendre à Khezema Est,Sousse,752 467 €,,2,,,,,600 m²,,,1.0,,,Maison,,,,,Climatisation,,,Parking,,Aéroport,,Centre-ville,,,,Hôpital ou clinique,,Université,,,,Bonne condition,,"Réservoir à eau chaude, Individuel",,,,,,Taxi,Transports publics,,,,,,,,,,,,,Mer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102785316,"Appartement à vendre à El Kram, Tunisie",El Kram,99 326 €,4,5,3,1,1,1,133 m²,133 m²,,1.0,Ascenseur,Balcon,Appartement,2005,36,,,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Télévision par satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102853356,"Maison à vendre à Marsa, Tunisie",Marsa,662 171 €,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102885126,"Appartement à vendre à Marsa, Tunisie",Marsa,406 332 €,6,2,5,3,3,,222 m²,222 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2012,,,,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102807456,Maison à Vendre R+1 à Sahline Sidi Ameur,Sousse,120 395 €,6,,,,,,200 m²,200 m²,,1.0,,,Maison,,,,,,,,,,Aéroport,,Centre-ville,Ecole primaire / élémentaire,,Garderie,Hôpital ou clinique,Magasins,,,,,Bonne condition,,Individuel,,,Docteur,,Supermarché,Taxi,Transports publics,,,,,,,,,,,,,Mer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102804343,"Maison à vendre à Hammamet, Tunisie",Hammamet,454 992 €,4,,3,3,4,2,236 m²,,,1.0,,,Maison,,,Piscine,Terrasse,,,,,,,,,,,,,,,,,,Neuf,Gaz,,,,,,,,,,,421 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102937044,"Maison à vendre à Djerba - Ajim, Tunisie",Groua,204 671 €,5,,4,4,4,1,800 m²,800 m²,Alarme,1.0,,,Maison,2023,4,Piscine,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,800 m²,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/100063516,vente appartement S+2 à Sahloul 4,Sousse,94 811 €,3,5,,,,,74 m²,,,1.0,Ascenseur,,Appartement,2016,,,,Climatisation,Concierge 24/7,,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,,Magasins,Université,,,,Neuf,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Luxe,,,Meublé,,,,,,Interphone,,,,,,,,,,,,Centre de congrès,,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102696272,"Maison à vendre à La Soukra, Tunisie",La Soukra,262 461 €,6,2,5,1,1,,805 m²,805 m²,,1.0,,Balcon,Maison,1998,,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102729275,"Appartement à vendre à El Kram, Tunisie",El Kram,70 732 €,,1,,,,,107 m²,107 m²,,1.0,Ascenseur,Balcon,Appartement,2000,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102760620,"Appartement à vendre à Hammamet, Tunisie",Hammamet,148 569 €,4,,3,2,2,,120 m²,,,1.0,,,,,,Piscine,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102666483,"Appartement à vendre à Djerba Midoun, Tunisie",Djerba Midoun,234 770 €,,,,,,,,,Alarme,1.0,,,Appartement,2015,,Piscine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408 m²,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102729290,"Appartement à vendre à Tunis, Tunisie",Tunis,0,4,1,3,1,,,100 m²,100 m²,,1.0,,Balcon,Appartement,2000,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102666486,"Appartement à vendre à Ariana, Tunisie",Ariana,0,2,6,1,1,,1,60 m²,60 m²,,1.0,Ascenseur,,Appartement,2009,3,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102729280,"Maison à vendre à Tunis, Tunisie",Tunis,385 263 €,,,,,,,449 m²,449 m²,,1.0,,Balcon,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102753773,"Appartement à vendre à Ariana, Tunisie",Ariana,189 622 €,5,2,3,3,1,2,,,Alarme,1.0,,Balcon,Appartement,2003,2,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228 m²,,,,Machine à laver,,,,,,,,,,,,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102766811,S+3 à Sahloul,Sousse,81 266 €,4,,,,,,120 m²,150 m²,,1.0,,,Appartement,2009,,,,,,,,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,,Garderie,Hôpital ou clinique,,Université,Orientation Nord,Vue de la rue,,Rénovation nécessaire,"Commun, Gaz","Réservoir à eau chaude, Individuel",Fosse sceptique,Centre de sport,Docteur,,Supermarché,Taxi,,Standard,,,,,,,,,Interphone,,,,,Port,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102666487,"Maison à vendre à Houmt Souk, Tunisie",Djerba,270 888 €,9,1,5,3,3,,,,Alarme,1.0,,Balcon,Maison,2022,,,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,1100 m²,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102753762,"Appartement à vendre à Sousse, Tunisie",Sousse,112 870 €,3,8,2,1,2,1,150 m²,150 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2023,20,,Terrasse,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102666489,"Maison à vendre à Hammamet, Tunisie",Hammamet,216 711 €,,1,3,1,2,,150 m²,150 m²,Alarme,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102666490,"Maison à vendre à Djerba Midun, Tunisie",Djerba Midun,145 979 €,4,,3,2,2,,900 m²,900 m²,,1.0,,,Maison,2024,,Piscine,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,900 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102753776,"Maison à vendre à Marsa, Tunisie",Marsa,201 661 €,8,1,6,2,2,1,375 m²,375 m²,,1.0,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102696267,"Maison à vendre à Djerba - Ajim, Tunisie",Djerba Ajim,150 493 €,12,,8,4,4,,2532 m²,2532 m²,,1.0,,,Maison,1970,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2532 m²,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102772701,"Maison à vendre à Marsa, Tunisie",Marsa,361 184 €,7,,7,,,3,440 m²,440 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102753765,"Appartement à vendre à Akouda, Tunisie",Akouda,138 454 €,4,2,3,2,2,2,138 m²,138 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2013,1,,Terrasse,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102666480,"Maison à vendre à Djerba - Houmt Souk, Tunisie",Fatou,105 345 €,5,,3,2,2,,,,,1.0,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288 m²,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102729274,"Appartement à vendre à Tunis, Tunisie",Tunis,88 791 €,4,2,3,1,1,,125 m²,125 m²,,1.0,,Balcon,Appartement,2000,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102729287,"Appartement à vendre à El Kram, Tunisie",El Kram,234 770 €,5,5,4,2,1,1,233 m²,233 m²,Alarme,1.0,Ascenseur,,Appartement,2016,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102772704,"Maison à vendre à Hammamet, Tunisie",Hammamet,165 543 €,4,2,3,1,1,1,360 m²,360 m²,,1.0,,Balcon,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102717417,À Vendre : Appartement S+2 à Cité Rayhan - Sousse,Sousse,18 059 €,3,3,,,,,70 m²,,,1.0,,,Appartement,,,,,,,,,,,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,Vue de la rue,Vue du ciel,Bonne condition,"Commun, Eau chaude","Réservoir à eau chaude, Individuel",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,,Standard,,,,,,,,2023,,,Orientation Northeast,Mer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/94219908,"Maison à vendre à Djerba Midoun, Tunisie",Djerba Midoun,130 929 €,,,3,2,2,,360 m²,360 m²,Alarme,1.0,,,Maison,2022,,Piscine,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,360 m²,,Meublé,,,,,,,,,,,,,,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565408,Appartement S+1 de 77 m2 meublé équipé vue jardin piscine medina immeuble bord de mer,Tunis,323 400 €,2,4,,,,,77 m²,92 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565475,Appartement S+1 de 77 m2 meublé équipé vue jardin piscine medina immeuble bord de mer,Tunis,323 400 €,2,4,,,,,77 m²,92 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102571892,"Maison à vendre à La Soukra, Tunisie",La Soukra,0,8,,5,3,2,,814 m²,814 m²,,1.0,,Balcon,,,,Piscine,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102601005,"Appartement à vendre à El Kram, Tunisie",El Kram,117 385 €,4,2,3,2,2,1,150 m²,150 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2014,36,,,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,150 m²,,,,Machine à laver,Télévision par satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102601018,"Appartement à vendre à Gammarth, Tunisie",Gammarth,632 072 €,3,,2,1,,1,347 m²,347 m²,Alarme,1.0,,Balcon,Appartement,2024,,Piscine,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,347 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102477055,Vente Maison Traditionnelle à Kalaa Kebira,Kalaa Kebira,25 584 €,3,,,,,,,120 m²,,1.0,,,Maison,,,,,,,,,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,,Magasins,,,,,Rénovation nécessaire,,,Drainage principal,,Docteur,Parking public,Supermarché,Taxi,Transports publics,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565318,Appartement S+2 de standing Sahloul 1,Sousse,93 607 €,,4,,,,,156 m²,169 m²,,1.0,Ascenseur,,Appartement,2016,,,,Climatisation,,Internet,,,Aéroport,,Centre-ville,Ecole primaire / élémentaire,,Garderie,,,,,,,Excellente condition,"Chauffage central, Commun, Gaz","Chaudière, Collectif",,,,,Supermarché,Taxi,Transports publics,,,,,,,,,,Interphone,,,Mer,,,,,,,,,,,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102571892,"Maison à vendre à La Soukra, Tunisie",La Soukra,0,8,,5,3,2,,814 m²,814 m²,,1.0,,Balcon,,,,Piscine,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102601005,"Appartement à vendre à El Kram, Tunisie",El Kram,117 385 €,4,2,3,2,2,1,150 m²,150 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2014,36,,,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,150 m²,,,,Machine à laver,Télévision par satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102601018,"Appartement à vendre à Gammarth, Tunisie",Gammarth,632 072 €,3,,2,1,,1,347 m²,347 m²,Alarme,1.0,,Balcon,Appartement,2024,,Piscine,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,347 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565409,Grand appartement S+1 de 104 m2 au 1er étage meublé équipé avec vue. Possibilté d'en faire un S+2,Tunis,436 800 €,2,4,,,,,104 m²,125 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565410,Grand appartement 1 chambre au 1er étage meublé équipé 2eme chambre possible,Tunis,436 800 €,2,4,,,,,104 m²,125 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102436516,"Maison à vendre à Hammamet, Tunisie",Hammamet,204 282 €,4,,3,2,,,205 m²,,,1.0,,Balcon,Maison,,,Piscine,Terrasse,,,,,,,,,,,,,,,,,,Neuf,Gaz,,,,,,,,,,,245 m²,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565179,Joli appartement S+2 à vendre à slim centre,Sousse,111 365 €,3,7,,,,,133 m²,92 m²,,,,,Appartement,,,,,,,,,,,,,,,,,,,,,,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565216,Luxueuse et calme villa à la Soukra,La Soukra,237 623 €,6,2,5,,,,197 m²,250 m²,,,,,Maison,,,,,,,,,,,,,,,,,,,,,,Excellente condition,Chauffage central,Individuel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565320,Appartement S+2 de standing Sahloul 1,Sousse,93 306 €,,4,,,,,138 m²,156 m²,,1.0,Ascenseur,,Appartement,2016,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,,Garderie,,,,,,,Excellente condition,"Chauffage central, Commun, Gaz","Chaudière, Collectif",,,,,Supermarché,Taxi,Transports publics,,,,,,,,,,Interphone,,,Mer,,,,,,,,,,,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565359,A vendre S+3 station balnéaire de Yasmine,Hammamet,138 454 €,5,3,,,,,119 m²,238 m²,,1.0,,,Appartement,,,Piscine,,Climatisation,,,Parking,,,Autoroute,,,,,,Magasins,,,,,Bonne condition,Air conditionné,Individuel,,,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,Meublé,,,,,2018,,,,Mer,Plage,Port,,Golf,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565500,Villa S+5 indépendante avec jardin - En vente,Sousse,231 760 €,7,,,,,,367 m²,717 m²,,1.0,,,Maison,,,,,,,,,,,,,,,,,,,,Vue de la rue,Vue du ciel,Excellente condition,"Air conditionné, Individuel","Chaudière, Individuel",,,,,,,,Standard,,,,,,,,,,,,,,,,,,,,,,,,,Orientation Southeast,,,,,,,Vue sur le jardin,,,,,,,,,,Vue sur la verdure
Vente,https://www.properstar.fr/annonce/102565643,Bel Appartement S+2 à Vendre à Prix Abordable,Sousse,81 266 €,3,8,,,,,104 m²,125 m²,,1.0,Ascenseur,,Appartement,2019,,,,Climatisation,,,,,,Autoroute,Centre-ville,,,Garderie,Hôpital ou clinique,Magasins,Université,,,,Neuf,Chauffage central,Individuel,,,Docteur,,Supermarché,Taxi,Transports publics,Très luxueux,,,,,,,,,,,,Mer,Plage,,,,,Piscine publique,,,,,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102571893,"Appartement à vendre à Tunis, Tunisie",Tunis,57 188 €,2,1,1,1,,,66 m²,66 m²,Alarme,1.0,Ascenseur,,Appartement,2023,,,,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102601006,"Appartement à vendre à Gammarth, Tunisie",Gammarth,228 750 €,4,3,3,2,3,,250 m²,250 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2024,,,,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Machine à laver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102601020,"Appartement à vendre à Tunis, Tunisie",Tunis,0,4,,3,2,2,2,,,,,,,Appartement,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565271,A vendre station balnéaire de Yasmine Hammamet,Hammamet,126 414 €,4,2,,,,,,145 m²,,1.0,,,Appartement,,,,,Climatisation,,,,,Aéroport,Autoroute,,,,,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Air conditionné, Commun",Collectif,,,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,Parc,2018,,,,Mer,Plage,Port,,Golf,,Piscine publique,,,,Cinéma,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565411,appartement à vendre,TanTana,128 037 €,3,,,,,,,120 m²,,1.0,,,Appartement,,,,,Climatisation,,,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Neuf,"Chauffage central, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Très luxueux,,,Meublé,,,,,,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565501,Tunis Bay résidentiel golf villa Oceanos jumelée 4 chambres terrasse jardin piscine privee,Raoued,229 653 €,7,1,,,,,279 m²,,Alarme,1.0,,,Maison,2017,,Piscine,,Climatisation,,Internet,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Neuf,"Chauffage central, Individuel, Gaz","Réservoir à eau chaude, Individuel",Station d'épuration,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Très luxueux,,,,,,,Parc,,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102486907,"Appartement à vendre à La Soukra, Tunisie",La Soukra,165 543 €,5,1,,,,2,182 m²,182 m²,,,,,Appartement,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
